BedroomAbvGr,BldgType_2fam,BldgType_Twnhs,BsmtExposure,BsmtFinType1,CentralAir_0,Condition1_Pos,Condition1_RR,Condition1_St,ExterCond,ExterQual,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_Slab,Foundation_Stone,Foundation_Wood,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,GarageArea,GarageCond,GarageFinish,GarageQual,GarageType_2Types,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,HeatingQC,HouseStyle_1.5,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_SFoyer,HouseStyle_SLvl,KitchenAbvGr,KitchenQual,LandContour_NoLvl,LandSlope_Slp,LotArea,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotFrontage,LotShape_IR,LowQualFinSF,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RM,MiscFeature_1,MoSold,MoSold_1,MoSold_10,MoSold_11,MoSold_12,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OpenPorchSF,OverallCond,OverallQual,PavedDrive_0,PoolArea_1,RoofStyle_Flat,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Partial,SaleType_COD,SaleType_Con,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleVremo,Street_0,TotRmsAbvGrd,WoodDeckSF,YearBuilt,YrSold,bathsF,bathsH,porchSF,totSF
3,0,1,2,4,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,286.0,3,2,3,0,0,0,0,0,0,2,0,0,0,0,0,1,1.0,0,0,43.474130238568314,0,0,0,0,21.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,5,0,1972,2010,1.0,1.0,64,2683044.0
3,0,0,2,6,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,352.0,3,2,3,0,0,0,0,1,0,3,0,1,0,0,0,1,1.0,0,0,83.38465086573187,0,0,0,0,50.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,5,0,1971,2010,1.0,0.0,0,3020644.0
2,0,0,2,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,495.0,3,2,3,0,0,0,0,0,0,2,0,1,0,0,0,1,2.0,0,0,113.52092318158799,0,0,0,0,76.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,5,431,1984,2010,2.0,0.0,0,2775556.0
4,1,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616.0,3,2,3,0,0,0,0,0,0,2,0,0,0,0,0,2,1.0,0,0,87.74964387392122,0,0,0,0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,10,200,1985,2010,4.0,2.0,0,13307904.0
3,0,0,2,4,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576.0,3,2,3,0,0,0,0,1,0,2,0,0,0,0,0,1,1.0,0,0,102.34744745229361,0,0,0,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,6,22,1991,2010,1.0,1.0,0,3602404.0
5,0,0,3,5,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,275.0,3,4,3,0,0,0,0,0,0,2,1,0,0,0,0,1,1.0,0,1,102.68398122394748,0,0,0,0,68.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,8,287,1969,2010,2.0,0.0,280,5489649.0
3,0,0,3,7,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,482.0,3,2,3,0,0,0,0,0,0,3,0,1,0,0,0,1,2.0,0,1,99.45853407325085,0,0,0,0,76.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,5,64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,6,129,1994,2010,3.0,2.0,222,12124324.0
3,0,0,2,7,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,616.0,3,4,3,0,0,0,0,0,0,3,0,0,0,0,0,1,2.0,0,0,113.84638773364749,0,0,0,0,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.663521732655695,5,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,7,162,1993,2010,3.0,1.0,0,8696601.0
2,0,0,2,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,502.0,3,2,3,0,0,0,0,0,0,2,0,1,0,0,0,1,1.0,0,0,114.05261943506602,0,0,0,0,74.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,5,0,1956,2009,1.0,0.0,0,3111696.0
4,0,0,2,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,528.0,3,3,3,0,0,0,0,0,0,2,0,1,0,0,0,1,1.0,0,0,100.99504938362078,0,0,0,0,85.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.58257569495584,5,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35,0,7,80,1974,2009,3.0,0.0,0,8225424.0
3,0,0,2,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,470.0,3,4,3,0,0,0,0,0,0,3,0,0,0,0,0,1,1.0,0,0,100.89103032480142,1,0,0,0,88.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.477225575051661,5,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,7,252,1997,2009,2.0,1.0,0,6517809.0
4,0,0,3,7,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,632.0,3,4,3,0,0,1,0,0,0,3,0,0,0,0,0,1,2.0,0,0,108.59097568398582,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.782329983125268,5,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,9,120,2003,2009,2.0,1.0,0,10830681.0
3,0,0,2,7,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,390.0,3,4,3,0,0,1,0,0,0,2,0,0,0,0,1,1,1.0,0,0,91.6515138991168,0,0,0,0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.48528137423857,5,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,7,48,1996,2009,2.0,1.0,0,4048144.0
1,0,1,3,7,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,564.0,3,4,3,0,0,0,0,0,0,3,0,1,0,0,0,1,2.0,0,0,85.41662601625049,0,1,0,0,28.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.54983443527075,5,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,182,2004,2009,3.0,0.0,0,22372900.0
2,0,0,3,7,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495.0,3,4,3,0,0,0,0,0,0,3,0,1,0,0,0,1,1.0,0,0,85.90692637965812,1,0,0,0,61.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.557438524302,5,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,5,168,1998,2009,3.0,0.0,0,8386816.0
2,0,1,2,7,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528.0,3,3,3,0,0,0,0,0,0,3,0,1,0,0,0,1,2.0,0,0,89.51536181013849,1,0,0,0,57.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0710678118654755,5,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,6,52,1995,2009,3.0,0.0,0,11029041.0
3,0,0,2,7,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,396.0,3,4,3,0,0,1,0,0,0,2,0,0,0,0,1,1,1.0,0,0,94.46163242290491,0,0,0,0,57.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,7,256,1998,2009,2.0,1.0,0,3118756.0
3,0,0,2,7,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,440.0,3,4,3,0,0,0,0,0,0,2,0,0,0,0,0,1,1.0,0,0,86.60254037844386,0,0,0,0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.16515138991168,5,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,7,0,1998,2009,3.0,1.0,0,6697744.0
3,0,0,2,7,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,409.0,3,4,3,0,0,0,0,0,0,2,0,0,0,0,0,1,2.0,0,0,93.82430388763883,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.782329983125268,5,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,7,0,1994,2009,3.0,1.0,0,4941729.0
3,0,0,2,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,430.0,3,2,3,0,0,0,0,0,0,3,0,1,0,0,0,1,2.0,0,0,85.14693182963201,0,0,0,0,58.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58257569495584,5,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6,0,1993,2009,2.0,0.0,0,5621641.0
3,0,0,2,6,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,567.0,3,2,3,0,0,0,0,0,0,3,0,0,0,0,0,1,1.0,0,0,109.08712114635715,0,0,0,0,85.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2664991614216,6,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,6,0,1977,2009,3.0,1.0,200,9339136.0
4,0,0,2,2,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,529.0,3,3,3,0,0,0,0,0,0,2,0,0,0,0,0,1,2.0,0,0,115.10864433221339,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13.856406460551018,6,49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,31,0,8,192,1978,2009,2.0,1.0,0,8305924.0
3,0,0,2,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,484.0,3,3,3,0,0,0,0,0,0,2,0,1,0,0,0,1,1.0,0,0,104.53707476297583,0,0,0,0,80.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.416198487095663,6,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,7,252,1978,2009,2.0,0.0,0,9597604.0
4,0,0,2,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,441.0,3,3,3,0,0,1,0,0,0,2,0,0,0,0,0,1,2.0,0,0,111.30139262381222,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.16515138991168,7,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,9,178,1980,2009,2.0,1.0,0,13808656.0
3,0,0,2,6,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,479.0,3,4,3,0,0,0,0,0,0,2,0,1,0,0,0,1,1.0,0,0,105.29957264870546,0,0,0,0,80.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,5,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,7,0,1978,2009,2.0,0.0,0,8105409.0
3,0,0,2,7,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,581.0,3,3,3,0,0,0,0,0,0,3,0,0,0,0,0,1,3.0,0,0,83.66600265340756,0,0,0,0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.916079783099616,5,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,7,0,2003,2009,3.0,1.0,0,7896100.0
3,0,0,2,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,588.0,3,4,3,0,0,0,0,0,0,3,0,0,0,0,0,1,2.0,0,0,86.60254037844386,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11.575836902790225,5,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,7,0,2000,2009,2.0,1.0,0,8596624.0
3,0,0,2,7,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,565.0,3,3,3,0,0,0,0,0,0,3,0,0,0,0,0,1,2.0,0,0,92.03260291874831,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.928203230275509,5,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,225,2002,2009,2.0,1.0,0,7745089.0
3,0,0,3,6,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,478.0,3,3,3,0,0,0,0,0,0,2,0,1,0,0,0,1,1.0,0,0,96.81425514871248,0,1,0,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,7,0,1975,2009,3.0,0.0,490,10510564.0
3,0,0,2,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,528.0,3,3,3,0,0,0,0,0,0,3,0,1,0,0,0,1,1.0,0,0,100.69756700139284,0,0,0,0,78.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,6,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35,0,6,0,1974,2009,3.0,0.0,0,4981824.0
3,0,0,2,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,506.0,3,2,3,0,0,0,0,0,0,2,0,1,0,0,0,1,1.0,0,0,105.11898020814318,1,0,0,0,85.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,5,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,5,40,1975,2009,2.0,0.0,0,5612161.0
2,0,0,2,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,477.0,3,3,3,0,0,0,0,0,0,2,0,1,0,0,0,1,1.0,0,0,88.48728722251576,0,0,0,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.708203932499369,5,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39,0,6,0,1970,2009,1.0,1.0,0,5569600.0
3,0,0,2,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,336.0,3,2,3,0,0,0,0,0,0,3,0,1,0,0,0,1,1.0,0,0,92.2496612459905,0,0,0,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,6,0,1971,2009,2.0,1.0,0,4380649.0
